20.223878,1,20,11,2
20.223878,1,20,11,3
20.223878,1,20,11,4
20.223878,1,20,11,5
20.223878,1,20,11,6
20.223878,1,20,11,6
45.128181,1,20,11,9
26.311623,1,20,11,11
26.311623,1,20,11,13
26.311623,1,20,11,15
26.311623,1,20,11,16
26.311623,1,20,11,18
27.222692,1,20,11,20
8.667682,1,20,11,20
8.667682,1,20,11,27
8.938547,1,20,11,35
0.000000,1,20,11,34
0.000000,1,20,11,33
0.000000,1,20,11,32
0.000000,1,20,9,31
0.000000,1,20,9,30
0.000000,1,20,9,29
0.000000,1,20,9,28
0.000000,1,20,9,27
0.000000,1,20,9,26
0.000000,1,20,9,25
0.000000,1,20,9,24
0.000000,1,20,9,23
0.000000,1,20,9,22
0.000000,1,20,9,21
0.000000,1,20,9,20
0.000000,1,20,9,19
0.000000,1,20,9,18
0.000000,1,20,9,17
0.000000,1,20,1,16
0.000000,1,20,1,15
0.000000,1,20,1,14
0.000000,1,20,1,13
0.000000,1,20,1,12
0.000000,1,20,1,11
0.000000,1,20,1,10
0.000000,1,20,1,9
0.000000,1,20,1,8
0.000000,1,20,1,7
0.000000,1,20,1,6
0.000000,1,20,1,5
0.000000,1,20,1,4
0.000000,1,20,1,3
0.000000,1,20,1,2
0.000000,1,20,1,1
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,16,0
0.000000,1,20,16,0
0.000000,1,20,16,0
21.401206,1,20,16,1
37.171500,1,20,16,2
37.171500,1,20,16,3
37.171500,1,20,16,5
37.171500,1,20,16,6
55.415387,1,20,16,9
55.415387,1,20,16,11
55.288581,1,20,16,14
49.455505,1,20,16,16
74.062603,1,20,16,19
33.685211,1,20,16,20
32.355827,1,20,16,21
29.718370,1,20,16,22
29.718370,1,20,16,23
28.715970,1,20,16,24
24.344680,1,20,16,24
24.471871,1,20,16,25
15.441324,1,20,16,25
31.527570,1,20,16,26
16.086246,1,20,16,26
20.072552,1,20,16,26
20.072552,1,20,16,26
20.072552,1,20,16,27
20.072552,1,20,16,27
20.072552,1,20,16,27
20.072552,1,20,16,27
20.072552,1,20,16,28
20.275006,1,20,16,28
16.086246,1,20,16,28
16.086246,1,20,16,28
15.310546,1,20,16,30
0.000000,1,20,16,29
0.000000,1,20,16,28
0.000000,1,20,16,27
0.000000,1,20,16,26
0.000000,1,20,16,25
0.000000,1,20,16,24
0.000000,1,20,16,23
0.000000,1,20,16,22
0.000000,1,20,16,21
4.023250,1,20,16,20
4.023250,1,20,16,20
4.023250,1,20,16,19
4.023250,1,20,16,19
4.974200,1,20,16,19
5.933601,1,20,16,19
5.933601,1,20,16,18
5.933601,1,20,16,18
5.933601,1,20,16,18
2.878672,1,20,16,17
2.972775,1,20,16,17
0.000000,1,20,16,16
0.000000,1,20,16,15
0.000000,1,20,16,14
0.000000,1,20,16,13
5.322635,1,20,16,13
5.322635,1,20,16,12
5.322635,1,20,7,12
5.322635,1,20,7,12
1.385959,1,20,7,11
8.764938,1,20,7,11
8.764938,1,20,7,12
8.764938,1,20,7,12
8.764938,1,20,7,12
8.764938,1,20,7,12
8.764938,1,20,7,13
8.764938,1,20,7,13
7.490037,1,20,7,13
0.000000,1,20,7,12
0.000000,1,20,7,11
0.000000,1,20,7,10
0.000000,1,20,7,9
0.000000,1,20,7,8
0.000000,1,20,7,7
0.000000,1,20,7,6
0.000000,1,20,7,5
0.000000,1,20,7,4
0.000000,1,20,7,3
0.000000,1,20,7,2
0.000000,1,20,7,1
16.678215,1,20,7,2
16.678215,1,20,7,4
16.678215,1,20,7,5
16.678215,1,20,7,5
16.678215,1,20,7,5
29.488164,1,20,7,7
29.488164,1,20,7,8
27.486434,1,20,13,9
23.424660,1,20,13,10
23.424660,1,20,13,11
21.845972,1,20,13,11
16.487453,1,20,13,12
12.240219,1,20,13,12
0.000000,1,20,13,11
0.000000,1,20,13,10
0.000000,1,20,13,9
0.000000,1,20,13,8
0.000000,1,20,13,7
0.000000,1,20,13,6
0.000000,1,20,13,5
0.000000,1,20,13,4
0.000000,1,20,13,3
0.000000,1,20,13,2
0.000000,1,20,13,1
28.405000,1,20,13,2
34.694547,1,20,13,3
34.694547,1,20,13,5
34.694547,1,20,13,7
34.694547,1,20,13,8
34.694547,1,20,13,10
34.090863,1,20,13,12
28.405000,1,20,13,13
28.405000,1,20,13,14
28.405000,1,20,13,15
28.405000,1,20,13,16
28.405000,1,20,13,18
28.405000,1,20,13,20
28.405000,1,20,13,22
18.463250,1,20,13,22
0.000000,1,20,13,21
7.820438,1,20,13,21
7.820438,1,20,13,21
7.820438,1,20,13,21
7.820438,1,20,13,21
7.820438,1,20,13,20
10.864036,1,20,13,20
10.864036,1,20,13,21
8.911482,1,20,13,22
3.043598,1,20,13,22
3.043598,1,20,13,21
13.870788,1,20,13,24
9.799977,1,20,13,25
9.799977,1,20,10,27
9.799977,1,20,10,28
8.139045,1,20,10,29
3.141930,1,20,10,29
1.258019,1,20,10,28
0.000000,1,20,10,27
0.000000,1,20,10,26
0.000000,1,20,10,25
0.000000,1,20,10,24
0.000000,1,20,10,23
0.000000,1,20,10,22
0.000000,1,20,10,21
0.000000,1,20,10,20
3.325000,1,20,10,20
3.325000,1,20,10,20
3.325000,1,20,4,20
3.325000,1,20,4,20
3.325000,1,20,4,20
2.992500,1,20,4,19
0.000000,1,20,4,18
0.000000,1,20,4,17
0.000000,1,20,4,16
0.000000,1,20,4,15
0.000000,1,20,4,14
0.000000,1,20,4,13
0.000000,1,20,4,12
0.000000,1,20,4,11
0.000000,1,20,4,10
0.000000,1,20,4,9
0.000000,1,20,4,8
0.000000,1,20,4,7
0.000000,1,20,4,6
0.000000,1,20,4,5
0.000000,1,20,4,4
0.000000,1,20,4,3
0.000000,1,20,4,2
0.000000,1,20,4,1
0.000000,1,20,4,0
12.551643,1,20,4,3
12.551643,1,20,4,5
12.551643,1,20,4,5
12.551643,1,20,4,5
10.999097,1,20,4,5
6.127482,1,20,4,5
3.146400,1,20,4,4
0.000000,1,20,12,3
0.000000,1,20,12,2
0.000000,1,20,12,1
10.862245,1,20,12,1
10.862245,1,20,12,1
10.862245,1,20,12,1
10.862245,1,20,12,1
10.862245,1,20,12,1
19.908716,1,20,12,1
19.908716,1,20,12,2
11.550108,1,20,12,2
9.046472,1,20,12,2
9.046472,1,20,12,1
22.601352,1,20,12,2
15.831451,1,20,12,2
13.554881,1,20,15,2
13.554881,1,20,15,2
8.062782,1,20,15,1
3.017489,1,20,15,1
13.834412,1,20,15,1
13.834412,1,20,15,1
13.834412,1,20,15,0
13.834412,1,20,15,0
26.434412,1,20,15,1
26.434412,1,20,15,2
26.434412,1,20,15,3
42.679412,1,20,15,5
42.679412,1,20,15,6
45.624412,1,20,15,9
45.624412,1,20,15,11
39.401947,1,20,15,12
55.521000,1,20,15,15
55.521000,1,20,15,18
55.226500,1,20,15,20
52.576000,1,20,15,23
44.386000,1,20,15,25
39.976000,1,20,15,26
39.976000,1,20,15,28
44.428145,1,20,15,30
35.493395,1,20,15,31
28.183145,1,20,15,32
28.183145,1,20,15,33
16.317645,1,20,15,33
4.452145,1,20,15,33
3.577128,1,20,15,32
0.000000,1,20,15,31
0.000000,1,20,15,30
0.000000,1,20,15,29
6.054027,1,20,15,28
6.054027,1,20,15,28
6.054027,1,20,15,27
6.054027,1,20,15,27
2.727792,1,20,15,26
4.348196,1,20,15,25
4.348196,1,20,15,25
4.348196,1,20,15,24
4.348196,1,20,15,23
4.348196,1,20,15,23
0.000000,1,20,15,22
0.000000,1,20,15,21
0.000000,1,20,15,20
0.000000,1,20,15,19
0.000000,1,20,15,18
16.707381,1,20,15,18
16.707381,1,20,15,18
16.707381,1,20,15,19
16.707381,1,20,15,19
16.707381,1,20,15,19
16.707381,1,20,15,19
13.789912,1,20,15,19
9.348000,1,20,15,19
1.402200,1,20,15,18
0.000000,1,20,15,17
0.000000,1,20,15,16
0.000000,1,20,15,15
0.000000,1,20,13,14
0.000000,1,20,13,13
0.000000,1,20,13,12
3.892671,1,20,13,12
3.892671,1,20,13,12
3.892671,1,20,13,12
3.892671,1,20,13,12
3.892671,1,20,13,12
3.519044,1,20,13,12
0.000000,1,20,13,11
0.000000,1,20,13,10
0.000000,1,20,13,9
0.000000,1,20,13,8
0.000000,1,20,13,7
0.000000,1,20,13,6
0.000000,1,20,4,5
0.000000,1,20,4,4
0.000000,1,20,4,3
7.780601,1,20,4,4
7.780601,1,20,4,5
7.780601,1,20,4,5
7.780601,1,20,4,6
7.780601,1,20,4,7
7.780601,1,20,4,8
7.780601,1,20,4,9
7.780601,1,20,4,10
12.071792,1,20,4,12
0.000000,1,20,4,11
0.000000,1,20,4,10
0.000000,1,20,4,9
0.000000,1,20,4,8
0.000000,1,20,4,7
0.000000,1,20,4,6
5.085411,1,20,4,6
5.085411,1,20,4,7
5.085411,1,20,4,7
5.085411,1,20,4,7
5.085411,1,20,4,8
5.085411,1,20,4,7
6.149932,1,20,4,6
0.000000,1,20,4,5
0.000000,1,20,4,4
0.000000,1,20,4,3
0.000000,1,20,4,2
0.000000,1,20,4,1
9.348000,1,20,15,1
9.348000,1,20,15,1
9.348000,1,20,15,0
20.375727,1,20,15,1
20.375727,1,20,15,1
20.375727,1,20,15,2
20.375727,1,20,15,2
20.375727,1,20,15,2
27.827094,1,20,15,3
22.218294,1,20,15,4
17.904278,1,20,15,4
11.190567,1,20,15,4
11.190567,1,20,15,3
23.969710,1,20,15,4
23.969710,1,20,15,5
23.969710,1,20,15,5
20.066255,1,20,15,5
32.874796,1,20,15,7
32.874796,1,20,15,8
32.874796,1,20,15,9
32.874796,1,20,15,10
32.874796,1,20,15,11
32.289364,1,20,15,13
32.127558,1,20,15,14
14.011477,1,20,15,14
14.011477,1,20,15,14
14.011477,1,20,15,14
14.011477,1,20,15,13
35.044494,1,20,15,15
35.044494,1,20,15,16
35.044494,1,20,15,17
35.044494,1,20,15,19
35.044494,1,20,15,20
39.253567,1,20,15,22
16.035654,1,20,15,22
19.021506,1,20,15,22
2.024177,1,20,15,21
2.024177,1,20,15,20
7.917683,1,20,15,20
7.917683,1,20,15,19
6.449866,1,20,15,19
2.024177,1,20,15,18
1.219404,1,20,15,17
0.000000,1,20,15,16
0.000000,1,20,15,15
0.000000,1,20,15,14
0.000000,1,20,15,13
0.000000,1,20,15,12
5.473027,1,20,15,11
5.473027,1,20,15,11
5.473027,1,20,15,11
4.108519,1,20,15,10
0.000000,1,20,15,9
4.822045,1,20,15,9
4.822045,1,20,15,9
4.822045,1,20,15,9
4.822045,1,20,15,8
4.822045,1,20,15,8
17.079915,1,20,15,9
17.079915,1,20,15,11
14.274852,1,20,7,12
12.407396,1,20,7,13
6.796492,1,20,7,13
9.015495,1,20,7,14
7.580690,1,20,7,15
7.580690,1,20,7,16
7.580690,1,20,7,17
4.173639,1,20,7,17
5.161990,1,20,7,17
5.161990,1,20,7,17
5.161990,1,20,7,17
5.161990,1,20,7,18
5.161990,1,20,7,18
4.204390,1,20,7,18
2.772060,1,20,7,18
0.000000,1,20,4,17
0.000000,1,20,4,16
0.000000,1,20,4,15
0.000000,1,20,4,14
0.000000,1,20,4,13
0.000000,1,20,4,12
0.000000,1,20,4,11
0.000000,1,20,4,10
0.000000,1,20,4,9
0.000000,1,20,4,8
0.000000,1,20,4,7
0.000000,1,20,4,6
0.000000,1,20,4,5
0.000000,1,20,4,4
0.000000,1,20,4,3
0.000000,1,20,4,2
0.000000,1,20,4,1
0.000000,1,20,4,0
12.019277,1,20,4,3
12.019277,1,20,4,5
12.019277,1,20,4,7
12.019277,1,20,4,9
12.019277,1,20,4,11
12.019277,1,20,4,13
10.220837,1,20,4,14
0.000000,1,20,4,13
0.000000,1,20,4,12
0.000000,1,20,4,11
0.000000,1,20,4,10
0.000000,1,20,4,9
0.000000,1,20,4,8
0.000000,1,20,4,7
0.000000,1,20,4,6
0.000000,1,20,4,5
0.000000,1,20,4,4
0.000000,1,20,4,3
0.000000,1,20,4,2
0.000000,1,20,4,1
10.563168,1,20,4,3
10.563168,1,20,4,4
10.563168,1,20,4,6
10.563168,1,20,4,8
10.563168,1,20,4,9
10.563168,1,20,4,11
10.563168,1,20,4,13
10.563168,1,20,4,14
3.198659,1,20,4,16
0.000000,1,20,4,15
6.021708,1,20,4,20
6.021708,1,20,4,25
6.021708,1,20,4,30
6.021708,1,20,4,35
6.021708,1,20,4,40
0.000000,1,20,4,39
0.000000,1,20,4,38
0.000000,1,20,4,37
0.000000,1,20,4,36
0.000000,1,20,4,35
0.000000,1,20,4,34
0.000000,1,20,4,33
0.000000,1,20,1,32
0.000000,1,20,1,31
0.000000,1,20,1,30
2.260733,1,20,1,31
2.260733,1,20,1,32
2.260733,1,20,1,33
2.260733,1,20,1,35
2.260733,1,20,1,36
0.792333,1,20,1,36
0.000000,1,20,1,35
0.000000,1,20,1,34
0.000000,1,20,1,33
0.000000,1,20,1,32
0.000000,1,20,1,31
0.000000,1,20,1,30
0.000000,1,20,1,29
0.000000,1,20,1,28
0.000000,1,20,1,27
0.000000,1,20,1,26
0.000000,1,20,1,25
0.000000,1,20,1,24
0.000000,1,20,1,23
0.000000,1,20,1,22
0.000000,1,20,1,21
0.000000,1,20,1,20
0.000000,1,20,1,19
0.000000,1,20,1,18
0.000000,1,20,1,17
0.000000,1,20,1,16
0.000000,1,20,1,15
0.000000,1,20,1,14
0.000000,1,20,1,13
0.000000,1,20,1,12
0.000000,1,20,1,11
0.000000,1,20,1,10
0.000000,1,20,1,9
0.000000,1,20,1,8
0.000000,1,20,1,7
0.000000,1,20,1,6
0.000000,1,20,1,5
0.000000,1,20,1,4
0.000000,1,20,1,3
0.000000,1,20,1,2
0.000000,1,20,1,1
0.000000,1,20,1,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
